joint,parent,offset.x,offset.y,offset.z
tailbase,,0.0,0.0,0.0
throat,tailbase,-58.337646484375,-7.05780029296875,0.0
eyer,throat,-31.51318359375,212.09097290039062,0.0
earr,eyer,-40.05987548828125,65.36141967773438,0.0
nose,eyer,-2.66424560546875,-95.17471313476562,0.0
eyel,throat,1.8359375,211.60504150390625,0.0
earl,eyel,50.917724609375,60.826385498046875,0.0
elbowr,throat,-86.91796875,28.6065673828125,0.0
handr,elbowr,-73.6041259765625,-29.32110595703125,0.0
elbowl,throat,113.5804443359375,10.006591796875,0.0
handl,elbowl,9.562744140625,-55.62713623046875,0.0
tailtip,tailbase,25.14208984375,-86.6888427734375,0.0
kneer,tailbase,-99.56329345703125,-176.232177734375,0.0
ankler,kneer,-18.22735595703125,-47.15740966796875,0.0
kneel,tailbase,-13.5455322265625,-189.124755859375,0.0
anklel,kneel,28.0732421875,-50.81475830078125,0.0
