joint,parent,offset.x,offset.y,offset.z
tailbase,,0.0,0.0,0.0
throat,tailbase,-24.965087890625,62.413970947265625,0.0
eyer,throat,-19.3609619140625,41.131378173828125,0.0
earr,eyer,57.354736328125,78.05755615234375,0.0
nose,eyer,9.9552001953125,-8.95233154296875,0.0
eyel,throat,12.520263671875,43.661407470703125,0.0
earl,eyel,87.1507568359375,32.38916015625,0.0
elbowr,throat,-17.25244140625,-64.25149536132812,0.0
handr,elbowr,-46.8460693359375,-8.35101318359375,0.0
elbowl,throat,46.95849609375,-52.820343017578125,0.0
handl,elbowl,-35.2957763671875,-31.4266357421875,0.0
tailtip,tailbase,18.662109375,13.11517333984375,0.0
kneer,tailbase,-42.4595947265625,-84.86260986328125,0.0
ankler,kneer,1.5689697265625,-33.894287109375,0.0
kneel,tailbase,-23.4921875,-94.6160888671875,0.0
anklel,kneel,37.3585205078125,-24.458740234375,0.0
